design_id,weather_scenario_id,target,model,actual,predicted
D0110,S04_late_spring,indoor_temperature_range_c,linear_regression,14.036649352771772,24.402694852027082
D0113,S04_late_spring,indoor_temperature_range_c,linear_regression,3.17944642788429,-0.7205394681311503
D0122,S04_late_spring,indoor_temperature_range_c,linear_regression,7.859991684653917,9.905028221895709
D0129,S04_late_spring,indoor_temperature_range_c,linear_regression,29.27060175743429,25.020298782538617
D0136,S04_late_spring,indoor_temperature_range_c,linear_regression,20.232465576339088,18.019750770794086
D0137,S04_late_spring,indoor_temperature_range_c,linear_regression,12.232978113148636,15.317979335105086
D0139,S04_late_spring,indoor_temperature_range_c,linear_regression,13.342126913946323,15.868824170555133
D0141,S04_late_spring,indoor_temperature_range_c,linear_regression,14.077108027564584,18.720963359198265
D0160,S04_late_spring,indoor_temperature_range_c,linear_regression,12.03704876977867,16.783848573731
D0163,S04_late_spring,indoor_temperature_range_c,linear_regression,23.34236947847995,21.564569903407303
D0167,S04_late_spring,indoor_temperature_range_c,linear_regression,54.30625543104808,33.21585649864793
D0175,S04_late_spring,indoor_temperature_range_c,linear_regression,4.2353142108452495,11.968162959736471
D0182,S04_late_spring,indoor_temperature_range_c,linear_regression,1.6315014154433616,0.8516367508022675
D0190,S04_late_spring,indoor_temperature_range_c,linear_regression,11.756951513942806,11.994819565970626
D0194,S04_late_spring,indoor_temperature_range_c,linear_regression,14.603629604123345,15.498195542967867
D0195,S04_late_spring,indoor_temperature_range_c,linear_regression,17.773593137070268,21.010190260887867
D0208,S04_late_spring,indoor_temperature_range_c,linear_regression,6.365485269957665,12.363768522842598
D0212,S04_late_spring,indoor_temperature_range_c,linear_regression,7.455968082951472,6.042356303968493
D0237,S04_late_spring,indoor_temperature_range_c,linear_regression,12.747559449937114,15.327022301237168
D0240,S04_late_spring,indoor_temperature_range_c,linear_regression,13.350823544040448,14.02077563391309
D0275,S04_late_spring,indoor_temperature_range_c,linear_regression,16.50058275312295,18.161916142373308
D0279,S04_late_spring,indoor_temperature_range_c,linear_regression,25.660820309236332,24.83308188707717
D0288,S04_late_spring,indoor_temperature_range_c,linear_regression,17.755677618484356,19.581864447357752
D0001,S05_early_summer,indoor_temperature_range_c,linear_regression,14.004271339062685,11.413709683711453
D0006,S05_early_summer,indoor_temperature_range_c,linear_regression,7.288382082165681,9.496057925079299
D0014,S05_early_summer,indoor_temperature_range_c,linear_regression,20.79599641103351,28.644528924041673
D0015,S05_early_summer,indoor_temperature_range_c,linear_regression,15.878136831923744,13.905623360212278
D0016,S05_early_summer,indoor_temperature_range_c,linear_regression,9.049251581284238,9.30102235178151
D0017,S05_early_summer,indoor_temperature_range_c,linear_regression,8.758301977142054,11.874686393828124
D0022,S05_early_summer,indoor_temperature_range_c,linear_regression,6.178951735210889,13.78907801206788
D0023,S05_early_summer,indoor_temperature_range_c,linear_regression,8.934098333904743,16.229766379175484
D0031,S05_early_summer,indoor_temperature_range_c,linear_regression,4.177017782387614,5.441901387974179
D0034,S05_early_summer,indoor_temperature_range_c,linear_regression,54.67686235271522,35.89194675988125
D0035,S05_early_summer,indoor_temperature_range_c,linear_regression,25.32045742278257,22.375996292577852
D0036,S05_early_summer,indoor_temperature_range_c,linear_regression,13.180305018872357,16.36268087728577
D0041,S05_early_summer,indoor_temperature_range_c,linear_regression,3.058285446557342,4.483426109828233
D0042,S05_early_summer,indoor_temperature_range_c,linear_regression,9.70377978204991,8.708299140597827
D0043,S05_early_summer,indoor_temperature_range_c,linear_regression,1.1473509503227357,-3.8234407817809846
D0049,S05_early_summer,indoor_temperature_range_c,linear_regression,23.025373663693426,24.88944867444804
D0057,S05_early_summer,indoor_temperature_range_c,linear_regression,23.25946083584379,28.533588882737178
D0076,S05_early_summer,indoor_temperature_range_c,linear_regression,28.897026734547868,27.86233277606719
D0097,S05_early_summer,indoor_temperature_range_c,linear_regression,12.831049336778262,10.976452103825645
D0102,S05_early_summer,indoor_temperature_range_c,linear_regression,5.763500512328271,4.451576214527183
D0105,S05_early_summer,indoor_temperature_range_c,linear_regression,4.323336214847114,9.701176681668887
D0109,S05_early_summer,indoor_temperature_range_c,linear_regression,17.66821576629783,15.220218347756425
D0110,S05_early_summer,indoor_temperature_range_c,linear_regression,14.158194986210985,22.359140584753497
D0113,S05_early_summer,indoor_temperature_range_c,linear_regression,3.041092140933657,-2.764093735404739
D0122,S05_early_summer,indoor_temperature_range_c,linear_regression,6.892953146251906,7.861473954622118
D0129,S05_early_summer,indoor_temperature_range_c,linear_regression,24.137003165760028,22.97674451526503
D0136,S05_early_summer,indoor_temperature_range_c,linear_regression,18.026906625015943,15.9761965035205
D0137,S05_early_summer,indoor_temperature_range_c,linear_regression,10.453259688655002,13.274425067831498
D0139,S05_early_summer,indoor_temperature_range_c,linear_regression,11.80085237394276,13.825269903281544
D0141,S05_early_summer,indoor_temperature_range_c,linear_regression,12.015906617200883,16.677409091924677
D0160,S05_early_summer,indoor_temperature_range_c,linear_regression,8.616774453536015,14.740294306457413
D0163,S05_early_summer,indoor_temperature_range_c,linear_regression,18.989978119766644,19.521015636133715
D0167,S05_early_summer,indoor_temperature_range_c,linear_regression,41.95972426175142,31.172302231374346
D0175,S05_early_summer,indoor_temperature_range_c,linear_regression,3.222775998101966,9.924608692462883
D0182,S05_early_summer,indoor_temperature_range_c,linear_regression,1.266844642634105,-1.191917516471321
D0190,S05_early_summer,indoor_temperature_range_c,linear_regression,12.038484581678908,9.951265298697036
D0194,S05_early_summer,indoor_temperature_range_c,linear_regression,14.17979011753846,13.45464127569428
D0195,S05_early_summer,indoor_temperature_range_c,linear_regression,15.4795768818118,18.96663599361428
D0208,S05_early_summer,indoor_temperature_range_c,linear_regression,4.557926109265948,10.32021425556901
D0212,S05_early_summer,indoor_temperature_range_c,linear_regression,6.974045030936614,3.998802036694908
D0237,S05_early_summer,indoor_temperature_range_c,linear_regression,11.238412813972674,13.28346803396358
D0240,S05_early_summer,indoor_temperature_range_c,linear_regression,12.353930005224852,11.977221366639503
D0275,S05_early_summer,indoor_temperature_range_c,linear_regression,14.733964720650272,16.11836187509972
D0279,S05_early_summer,indoor_temperature_range_c,linear_regression,18.82797651855209,22.789527619803586
D0288,S05_early_summer,indoor_temperature_range_c,linear_regression,16.128009207102295,17.538310180084164
D0001,S06_peak_summer,indoor_temperature_range_c,linear_regression,15.292258114585554,11.750881411180632
D0006,S06_peak_summer,indoor_temperature_range_c,linear_regression,7.050589571924387,9.833229652548477
D0014,S06_peak_summer,indoor_temperature_range_c,linear_regression,23.088988100252124,28.98170065151085
D0015,S06_peak_summer,indoor_temperature_range_c,linear_regression,16.898887259729996,14.242795087681456
D0016,S06_peak_summer,indoor_temperature_range_c,linear_regression,9.900036955062143,9.638194079250688
D0017,S06_peak_summer,indoor_temperature_range_c,linear_regression,9.95282994470744,12.211858121297302
D0022,S06_peak_summer,indoor_temperature_range_c,linear_regression,9.04071331344504,14.126249739537057
D0023,S06_peak_summer,indoor_temperature_range_c,linear_regression,11.078997812060358,16.566938106644663
D0031,S06_peak_summer,indoor_temperature_range_c,linear_regression,4.971415115884543,5.779073115443357
D0034,S06_peak_summer,indoor_temperature_range_c,linear_regression,60.527649524453885,36.22911848735043
D0035,S06_peak_summer,indoor_temperature_range_c,linear_regression,28.298911462574857,22.71316802004703
D0036,S06_peak_summer,indoor_temperature_range_c,linear_regression,13.285345293992844,16.699852604754945
D0041,S06_peak_summer,indoor_temperature_range_c,linear_regression,4.207310303506077,4.820597837297409
D0042,S06_peak_summer,indoor_temperature_range_c,linear_regression,10.245276995852477,9.045470868067003
D0043,S06_peak_summer,indoor_temperature_range_c,linear_regression,2.0261874808431437,-3.4862690543118084
D0049,S06_peak_summer,indoor_temperature_range_c,linear_regression,25.909882772596447,25.226620401917216
D0057,S06_peak_summer,indoor_temperature_range_c,linear_regression,26.0232042809603,28.870760610206357
D0076,S06_peak_summer,indoor_temperature_range_c,linear_regression,32.74943441300353,28.199504503536367
D0097,S06_peak_summer,indoor_temperature_range_c,linear_regression,13.927765522622114,11.313623831294821
D0102,S06_peak_summer,indoor_temperature_range_c,linear_regression,5.336483030446546,4.788747941996359
D0105,S06_peak_summer,indoor_temperature_range_c,linear_regression,5.818618955527052,10.038348409138067
D0109,S06_peak_summer,indoor_temperature_range_c,linear_regression,19.414507668245797,15.557390075225602
D0110,S06_peak_summer,indoor_temperature_range_c,linear_regression,15.47881141084111,22.696312312222673
D0113,S06_peak_summer,indoor_temperature_range_c,linear_regression,2.65923657829598,-2.4269220079355627
D0122,S06_peak_summer,indoor_temperature_range_c,linear_regression,6.651077509590726,8.198645682091296
D0129,S06_peak_summer,indoor_temperature_range_c,linear_regression,27.23451974557618,23.31391624273421
D0136,S06_peak_summer,indoor_temperature_range_c,linear_regression,19.841380503876348,16.313368230989678
D0137,S06_peak_summer,indoor_temperature_range_c,linear_regression,9.935527698494504,13.611596795300677
D0139,S06_peak_summer,indoor_temperature_range_c,linear_regression,12.144888973346282,14.16244163075072
D0141,S06_peak_summer,indoor_temperature_range_c,linear_regression,11.9063211126178,17.014580819393853
D0160,S06_peak_summer,indoor_temperature_range_c,linear_regression,10.797131963098884,15.07746603392659
D0163,S06_peak_summer,indoor_temperature_range_c,linear_regression,20.180744176612173,19.85818736360289
D0167,S06_peak_summer,indoor_temperature_range_c,linear_regression,46.880121106930055,31.50947395884352
D0175,S06_peak_summer,indoor_temperature_range_c,linear_regression,4.552786796683284,10.26178041993206
D0182,S06_peak_summer,indoor_temperature_range_c,linear_regression,2.0646143366524488,-0.8547457890021413
D0190,S06_peak_summer,indoor_temperature_range_c,linear_regression,13.255651250368516,10.288437026166214
D0194,S06_peak_summer,indoor_temperature_range_c,linear_regression,15.537889697491908,13.791813003163458
D0195,S06_peak_summer,indoor_temperature_range_c,linear_regression,16.662780662587338,19.30380772108346
D0208,S06_peak_summer,indoor_temperature_range_c,linear_regression,6.490792865347309,10.65738598303819
D0212,S06_peak_summer,indoor_temperature_range_c,linear_regression,6.449474677669624,4.335973764164084
D0237,S06_peak_summer,indoor_temperature_range_c,linear_regression,11.309232496051472,13.620639761432757
D0240,S06_peak_summer,indoor_temperature_range_c,linear_regression,13.398723248702522,12.31439309410868
D0275,S06_peak_summer,indoor_temperature_range_c,linear_regression,15.95250676147785,16.4555336025689
D0279,S06_peak_summer,indoor_temperature_range_c,linear_regression,22.94220494189947,23.126699347272762
D0288,S06_peak_summer,indoor_temperature_range_c,linear_regression,17.64800464146203,17.875481907553343
D0001,S07_monsoon_period,indoor_temperature_range_c,linear_regression,18.127637655551187,13.521321622418808
D0006,S07_monsoon_period,indoor_temperature_range_c,linear_regression,10.48071498271687,11.603669863786655
D0014,S07_monsoon_period,indoor_temperature_range_c,linear_regression,26.587630167618716,30.752140862749023
D0015,S07_monsoon_period,indoor_temperature_range_c,linear_regression,20.69912749707292,16.013235298919632
D0016,S07_monsoon_period,indoor_temperature_range_c,linear_regression,13.965971085033429,11.408634290488868
D0017,S07_monsoon_period,indoor_temperature_range_c,linear_regression,13.878622118264865,13.98229833253548
D0022,S07_monsoon_period,indoor_temperature_range_c,linear_regression,12.02983128657865,15.896689950775235
D0023,S07_monsoon_period,indoor_temperature_range_c,linear_regression,13.811288326094552,18.337378317882838
D0031,S07_monsoon_period,indoor_temperature_range_c,linear_regression,7.226369319442176,7.549513326681533
D0034,S07_monsoon_period,indoor_temperature_range_c,linear_regression,67.98854471131897,37.999558698588615
D0035,S07_monsoon_period,indoor_temperature_range_c,linear_regression,33.34276164563894,24.483608231285206
D0036,S07_monsoon_period,indoor_temperature_range_c,linear_regression,16.36065115505088,18.470292815993123
D0041,S07_monsoon_period,indoor_temperature_range_c,linear_regression,5.4820765109277065,6.591038048535589
D0042,S07_monsoon_period,indoor_temperature_range_c,linear_regression,12.245969545268728,10.81591107930518
D0043,S07_monsoon_period,indoor_temperature_range_c,linear_regression,2.9072940571296755,-1.7158288430736341
D0049,S07_monsoon_period,indoor_temperature_range_c,linear_regression,29.92033116277133,26.997060613155394
D0057,S07_monsoon_period,indoor_temperature_range_c,linear_regression,29.822972243690643,30.641200821444535
D0076,S07_monsoon_period,indoor_temperature_range_c,linear_regression,37.27702601486287,29.969944714774545
D0097,S07_monsoon_period,indoor_temperature_range_c,linear_regression,16.666848487119424,13.084064042532999
D0102,S07_monsoon_period,indoor_temperature_range_c,linear_regression,8.211871396172342,6.559188153234535
D0105,S07_monsoon_period,indoor_temperature_range_c,linear_regression,7.500078556572179,11.808788620376239
D0109,S07_monsoon_period,indoor_temperature_range_c,linear_regression,23.03577656119966,17.32783028646378
D0110,S07_monsoon_period,indoor_temperature_range_c,linear_regression,18.236135340774805,24.46675252346085
D0113,S07_monsoon_period,indoor_temperature_range_c,linear_regression,4.445726988073636,-0.6564817966973884
D0122,S07_monsoon_period,indoor_temperature_range_c,linear_regression,9.881669339201672,9.969085893329472
D0129,S07_monsoon_period,indoor_temperature_range_c,linear_regression,31.33209199425724,25.084356453972383
D0136,S07_monsoon_period,indoor_temperature_range_c,linear_regression,23.46346491556512,18.083808442227856
D0137,S07_monsoon_period,indoor_temperature_range_c,linear_regression,13.138938050957837,15.382037006538853
D0139,S07_monsoon_period,indoor_temperature_range_c,linear_regression,14.537728590684996,15.932881841988898
D0141,S07_monsoon_period,indoor_temperature_range_c,linear_regression,15.497063748519126,18.78502103063203
D0160,S07_monsoon_period,indoor_temperature_range_c,linear_regression,13.5242796988214,16.847906245164765
D0163,S07_monsoon_period,indoor_temperature_range_c,linear_regression,23.66625149116825,21.62862757484107
D0167,S07_monsoon_period,indoor_temperature_range_c,linear_regression,52.94391355421856,33.279914170081696
D0175,S07_monsoon_period,indoor_temperature_range_c,linear_regression,5.933024335985319,12.032220631170238
D0182,S07_monsoon_period,indoor_temperature_range_c,linear_regression,2.846239027476324,0.915694422236033
D0190,S07_monsoon_period,indoor_temperature_range_c,linear_regression,15.908999273663197,12.058877237404392
D0194,S07_monsoon_period,indoor_temperature_range_c,linear_regression,18.487209962779332,15.562253214401634
D0195,S07_monsoon_period,indoor_temperature_range_c,linear_regression,19.764993145783485,21.074247932321633
D0208,S07_monsoon_period,indoor_temperature_range_c,linear_regression,8.58356550894385,12.427826194276363
D0212,S07_monsoon_period,indoor_temperature_range_c,linear_regression,8.77793006515603,6.10641397540226
D0237,S07_monsoon_period,indoor_temperature_range_c,linear_regression,13.88907730694999,15.391079972670934
D0240,S07_monsoon_period,indoor_temperature_range_c,linear_regression,16.029703082884808,14.084833305346857
D0275,S07_monsoon_period,indoor_temperature_range_c,linear_regression,18.98982153422797,18.225973813807073
D0279,S07_monsoon_period,indoor_temperature_range_c,linear_regression,28.388187334840534,24.89713955851094
D0288,S07_monsoon_period,indoor_temperature_range_c,linear_regression,20.991946373758115,19.645922118791518
D0001,S08_late_summer,indoor_temperature_range_c,linear_regression,15.231728469737844,9.921137537283391
D0006,S08_late_summer,indoor_temperature_range_c,linear_regression,7.017949541318961,8.003485778651237
D0014,S08_late_summer,indoor_temperature_range_c,linear_regression,21.467312964569533,27.151956777613606
D0015,S08_late_summer,indoor_temperature_range_c,linear_regression,15.326859018530069,12.413051213784216
D0016,S08_late_summer,indoor_temperature_range_c,linear_regression,10.313023726231108,7.808450205353447
D0017,S08_late_summer,indoor_temperature_range_c,linear_regression,9.623777892002352,10.382114247400063
D0022,S08_late_summer,indoor_temperature_range_c,linear_regression,8.26699374054011,12.296505865639817
D0023,S08_late_summer,indoor_temperature_range_c,linear_regression,9.03758452317669,14.737194232747422
D0031,S08_late_summer,indoor_temperature_range_c,linear_regression,4.609949903003793,3.949329241546115
D0034,S08_late_summer,indoor_temperature_range_c,linear_regression,49.79656257939381,34.39937461345319
D0035,S08_late_summer,indoor_temperature_range_c,linear_regression,25.327798781330863,20.88342414614979
D0036,S08_late_summer,indoor_temperature_range_c,linear_regression,12.008923416144809,14.870108730857705
D0041,S08_late_summer,indoor_temperature_range_c,linear_regression,3.598991760818162,2.9908539634001716
D0042,S08_late_summer,indoor_temperature_range_c,linear_regression,10.296847468489965,7.2157269941697635
D0043,S08_late_summer,indoor_temperature_range_c,linear_regression,1.974698399910757,-5.316012928209052
D0049,S08_late_summer,indoor_temperature_range_c,linear_regression,23.598565425113968,23.396876528019977
D0057,S08_late_summer,indoor_temperature_range_c,linear_regression,23.690639829045192,27.041016736309118
D0076,S08_late_summer,indoor_temperature_range_c,linear_regression,28.77874998113407,26.36976062963913
D0097,S08_late_summer,indoor_temperature_range_c,linear_regression,13.515189236621804,9.483879957397582
D0102,S08_late_summer,indoor_temperature_range_c,linear_regression,5.43656517807362,2.9590040680991176
D0105,S08_late_summer,indoor_temperature_range_c,linear_regression,4.983682676462767,8.208604535240825
D0109,S08_late_summer,indoor_temperature_range_c,linear_regression,18.339340353742887,13.727646201328362
D0110,S08_late_summer,indoor_temperature_range_c,linear_regression,15.474045765671216,20.866568438325434
D0113,S08_late_summer,indoor_temperature_range_c,linear_regression,2.900572699145874,-4.256665881832799
D0122,S08_late_summer,indoor_temperature_range_c,linear_regression,6.471810434299412,6.3689018081940585
D0129,S08_late_summer,indoor_temperature_range_c,linear_regression,24.59244837256205,21.484172368836965
D0136,S08_late_summer,indoor_temperature_range_c,linear_regression,18.96761634623233,14.483624357092436
D0137,S08_late_summer,indoor_temperature_range_c,linear_regression,9.008546449914608,11.781852921403436
D0139,S08_late_summer,indoor_temperature_range_c,linear_regression,11.442425624478448,12.33269775685348
D0141,S08_late_summer,indoor_temperature_range_c,linear_regression,10.8148845833983,15.184836945496613
D0160,S08_late_summer,indoor_temperature_range_c,linear_regression,8.876471501969238,13.24772216002935
D0163,S08_late_summer,indoor_temperature_range_c,linear_regression,17.857612726786602,18.02844348970565
D0167,S08_late_summer,indoor_temperature_range_c,linear_regression,39.45811135812467,29.679730084946282
D0175,S08_late_summer,indoor_temperature_range_c,linear_regression,4.147730767619448,8.43203654603482
D0182,S08_late_summer,indoor_temperature_range_c,linear_regression,1.9978545489581483,-2.6844896628993844
D0190,S08_late_summer,indoor_temperature_range_c,linear_regression,13.430008738381416,8.458693152268976
D0194,S08_late_summer,indoor_temperature_range_c,linear_regression,15.236763480130348,11.962069129266217
D0195,S08_late_summer,indoor_temperature_range_c,linear_regression,15.524972377019909,17.474063847186216
D0208,S08_late_summer,indoor_temperature_range_c,linear_regression,5.720940739626217,8.827642109140948
D0212,S08_late_summer,indoor_temperature_range_c,linear_regression,6.279052685722268,2.5062298902668427
D0237,S08_late_summer,indoor_temperature_range_c,linear_regression,10.608950199180224,11.790895887535518
D0240,S08_late_summer,indoor_temperature_range_c,linear_regression,13.0610247866837,10.48464922021144
D0275,S08_late_summer,indoor_temperature_range_c,linear_regression,15.109553048428538,14.625789728671657
D0279,S08_late_summer,indoor_temperature_range_c,linear_regression,19.41788732203548,21.296955473375522
D0288,S08_late_summer,indoor_temperature_range_c,linear_regression,16.890531561723733,16.0457380336561
D0001,S09_autumn,indoor_temperature_range_c,linear_regression,10.990274721043756,7.937764954424136
D0006,S09_autumn,indoor_temperature_range_c,linear_regression,6.270849541452025,6.02011319579198
D0014,S09_autumn,indoor_temperature_range_c,linear_regression,18.09170499736271,25.168584194754352
D0015,S09_autumn,indoor_temperature_range_c,linear_regression,12.76713841421956,10.42967863092496
D0016,S09_autumn,indoor_temperature_range_c,linear_regression,7.349210473810387,5.82507762249419
D0017,S09_autumn,indoor_temperature_range_c,linear_regression,7.262355875094972,8.398741664540806
D0022,S09_autumn,indoor_temperature_range_c,linear_regression,4.443497655768892,10.31313328278056
D0023,S09_autumn,indoor_temperature_range_c,linear_regression,6.2974920359106825,12.753821649888167
D0031,S09_autumn,indoor_temperature_range_c,linear_regression,3.8140087673611047,1.96595665868686
D0034,S09_autumn,indoor_temperature_range_c,linear_regression,50.69955549024464,32.41600203059394
D0035,S09_autumn,indoor_temperature_range_c,linear_regression,21.327634710920407,18.900051563290532
D0036,S09_autumn,indoor_temperature_range_c,linear_regression,10.803857590693289,12.886736147998448
D0041,S09_autumn,indoor_temperature_range_c,linear_regression,2.1205707923573858,1.0074813805409129
D0042,S09_autumn,indoor_temperature_range_c,linear_regression,7.920508906750656,5.2323544113105065
D0043,S09_autumn,indoor_temperature_range_c,linear_regression,0.7874977117475002,-7.299385511068305
D0049,S09_autumn,indoor_temperature_range_c,linear_regression,20.204093851038166,21.41350394516072
D0057,S09_autumn,indoor_temperature_range_c,linear_regression,20.664972719586405,25.05764415344986
D0076,S09_autumn,indoor_temperature_range_c,linear_regression,26.50213648935524,24.38638804677987
D0097,S09_autumn,indoor_temperature_range_c,linear_regression,10.264128118006376,7.500507374538325
D0102,S09_autumn,indoor_temperature_range_c,linear_regression,5.128754714562028,0.9756314852398624
D0105,S09_autumn,indoor_temperature_range_c,linear_regression,3.036376391309947,6.225231952381568
D0109,S09_autumn,indoor_temperature_range_c,linear_regression,14.32569054690231,11.744273618469105
D0110,S09_autumn,indoor_temperature_range_c,linear_regression,11.160738993721672,18.883195855466177
D0113,S09_autumn,indoor_temperature_range_c,linear_regression,2.8929882864160312,-6.240038464692059
D0122,S09_autumn,indoor_temperature_range_c,linear_regression,6.018728785152312,4.3855292253348
D0129,S09_autumn,indoor_temperature_range_c,linear_regression,21.445616994036502,19.500799785977712
D0136,S09_autumn,indoor_temperature_range_c,linear_regression,14.863631254941115,12.500251774233181
D0137,S09_autumn,indoor_temperature_range_c,linear_regression,8.812178802457376,9.798480338544179
D0139,S09_autumn,indoor_temperature_range_c,linear_regression,9.619932120668247,10.349325173994224
D0141,S09_autumn,indoor_temperature_range_c,linear_regression,9.879553942843064,13.201464362637356
D0160,S09_autumn,indoor_temperature_range_c,linear_regression,6.076052720000655,11.264349577170094
D0163,S09_autumn,indoor_temperature_range_c,linear_regression,15.434579698975094,16.045070906846394
D0167,S09_autumn,indoor_temperature_range_c,linear_regression,38.72817225203534,27.696357502087025
D0175,S09_autumn,indoor_temperature_range_c,linear_regression,2.319940018657011,6.448663963175562
D0182,S09_autumn,indoor_temperature_range_c,linear_regression,0.90893256663764,-4.667862245758638
D0190,S09_autumn,indoor_temperature_range_c,linear_regression,9.381784457923953,6.475320569409718
D0194,S09_autumn,indoor_temperature_range_c,linear_regression,11.132812800886494,9.978696546406962
D0195,S09_autumn,indoor_temperature_range_c,linear_regression,12.505499039931305,15.49069126432696
D0208,S09_autumn,indoor_temperature_range_c,linear_regression,3.1920299043638245,6.844269526281693
D0212,S09_autumn,indoor_temperature_range_c,linear_regression,6.032332266586795,0.5228573074075875
D0237,S09_autumn,indoor_temperature_range_c,linear_regression,9.23610148207888,9.80752330467626
D0240,S09_autumn,indoor_temperature_range_c,linear_regression,9.916314749063586,8.501276637352184
D0275,S09_autumn,indoor_temperature_range_c,linear_regression,11.847072997176904,12.6424171458124
D0279,S09_autumn,indoor_temperature_range_c,linear_regression,14.00137551400356,19.313582890516265
D0288,S09_autumn,indoor_temperature_range_c,linear_regression,12.89300232434552,14.062365450796847
D0001,S10_early_winter,indoor_temperature_range_c,linear_regression,12.699627280409114,10.194661500883644
D0006,S10_early_winter,indoor_temperature_range_c,linear_regression,10.656284034941825,8.277009742251492
D0014,S10_early_winter,indoor_temperature_range_c,linear_regression,19.12107953242954,27.42548074121386
D0015,S10_early_winter,indoor_temperature_range_c,linear_regression,12.85549794196287,12.68657517738447
D0016,S10_early_winter,indoor_temperature_range_c,linear_regression,9.82024310630481,8.081974168953701
D0017,S10_early_winter,indoor_temperature_range_c,linear_regression,9.64391617053774,10.655638211000316
D0022,S10_early_winter,indoor_temperature_range_c,linear_regression,6.233250984765868,12.570029829240072
D0023,S10_early_winter,indoor_temperature_range_c,linear_regression,5.1835715327285605,15.010718196347675
D0031,S10_early_winter,indoor_temperature_range_c,linear_regression,7.146361182634927,4.222853205146372
D0034,S10_early_winter,indoor_temperature_range_c,linear_regression,44.55901564700412,34.672898577053445
D0035,S10_early_winter,indoor_temperature_range_c,linear_regression,20.592758021458057,21.156948109750044
D0036,S10_early_winter,indoor_temperature_range_c,linear_regression,12.340029459187742,15.14363269445796
D0041,S10_early_winter,indoor_temperature_range_c,linear_regression,2.49528426221444,3.2643779270004263
D0042,S10_early_winter,indoor_temperature_range_c,linear_regression,12.725867295453188,7.489250957770018
D0043,S10_early_winter,indoor_temperature_range_c,linear_regression,2.048798975253214,-5.04248896460879
D0049,S10_early_winter,indoor_temperature_range_c,linear_regression,20.65192325067961,23.67040049162023
D0057,S10_early_winter,indoor_temperature_range_c,linear_regression,21.01269587699193,27.314540699909372
D0076,S10_early_winter,indoor_temperature_range_c,linear_regression,25.36973402103998,26.643284593239386
D0097,S10_early_winter,indoor_temperature_range_c,linear_regression,11.95165767312294,9.757403920997838
D0102,S10_early_winter,indoor_temperature_range_c,linear_regression,10.149804271792242,3.2325280316993723
D0105,S10_early_winter,indoor_temperature_range_c,linear_regression,3.180154547589757,8.48212849884108
D0109,S10_early_winter,indoor_temperature_range_c,linear_regression,14.694294105973151,14.001170164928617
D0110,S10_early_winter,indoor_temperature_range_c,linear_regression,14.019468252106904,21.14009240192569
D0113,S10_early_winter,indoor_temperature_range_c,linear_regression,7.360317431688535,-3.983141918232544
D0122,S10_early_winter,indoor_temperature_range_c,linear_regression,10.401459195220871,6.642425771794311
D0129,S10_early_winter,indoor_temperature_range_c,linear_regression,21.66523145377956,21.75769633243722
D0136,S10_early_winter,indoor_temperature_range_c,linear_regression,15.40663878079086,14.757148320692691
D0137,S10_early_winter,indoor_temperature_range_c,linear_regression,12.33102400977741,12.05537688500369
D0139,S10_early_winter,indoor_temperature_range_c,linear_regression,12.093490096259943,12.606221720453735
D0141,S10_early_winter,indoor_temperature_range_c,linear_regression,11.888080896669653,15.458360909096868
D0160,S10_early_winter,indoor_temperature_range_c,linear_regression,5.250667744160535,13.521246123629606
D0163,S10_early_winter,indoor_temperature_range_c,linear_regression,15.157785204344796,18.301967453305906
D0167,S10_early_winter,indoor_temperature_range_c,linear_regression,35.08193102417368,29.953254048546533
D0175,S10_early_winter,indoor_temperature_range_c,linear_regression,2.162769320820182,8.705560509635074
D0182,S10_early_winter,indoor_temperature_range_c,linear_regression,1.2264999699814751,-2.4109656992991297
D0190,S10_early_winter,indoor_temperature_range_c,linear_regression,10.344378232220832,8.73221711586923
D0194,S10_early_winter,indoor_temperature_range_c,linear_regression,12.1257658889466,12.235593092866472
D0195,S10_early_winter,indoor_temperature_range_c,linear_regression,12.551339876562276,17.74758781078647
D0208,S10_early_winter,indoor_temperature_range_c,linear_regression,4.394461265004171,9.101166072741202
D0212,S10_early_winter,indoor_temperature_range_c,linear_regression,12.109028308065117,2.779753853867099
D0237,S10_early_winter,indoor_temperature_range_c,linear_regression,12.312902354250465,12.06441985113577
D0240,S10_early_winter,indoor_temperature_range_c,linear_regression,12.170441293202307,10.758173183811696
D0275,S10_early_winter,indoor_temperature_range_c,linear_regression,12.13484265309959,14.899313692271912
D0279,S10_early_winter,indoor_temperature_range_c,linear_regression,12.401509102785749,21.570479436975774
D0288,S10_early_winter,indoor_temperature_range_c,linear_regression,13.473331655043935,16.319261997256355
D0001,S01_winter,indoor_temperature_range_c,random_forest,13.89589362247522,14.965042226998017
D0006,S01_winter,indoor_temperature_range_c,random_forest,14.679782487123504,13.928422036964648
D0014,S01_winter,indoor_temperature_range_c,random_forest,20.00306679904586,17.43545750743872
D0015,S01_winter,indoor_temperature_range_c,random_forest,14.455216945567669,15.230831805932702
D0016,S01_winter,indoor_temperature_range_c,random_forest,14.046885384381998,15.077925492459263
D0017,S01_winter,indoor_temperature_range_c,random_forest,13.806978004106917,12.883994276344925
D0022,S01_winter,indoor_temperature_range_c,random_forest,9.14335575643456,12.08967950826206
D0023,S01_winter,indoor_temperature_range_c,random_forest,6.174782821480791,8.877010853519609
